id,product_name,company_name,manufacturing_date,expiration_date,serial_number,storage_instructions
3633,architecto,Gonçalves - EI,2023-07-07,2096-07-16,FB73 KCF1 3823 37MF E8D8 QLHC IZ1A,Repudiandae in earum. Magni porro provident quia. Rerum voluptatem eveniet repellendus dignissimos perspiciatis nobis.
9948,unde,da Mata e Filhos,2024-01-30,2108-05-21,MH32 EUCO 4191 0NOP 98F4 B6VD 8P1X,Excepturi in quos consectetur asperiores eius. Dignissimos libero iusto modi exercitationem sint quis perferendis.
7288,consectetur,Ferreira Ltda.,2024-02-15,2049-06-03,MR12 O4YJ 6677 9GH9 B771 NWFK SD84,Dignissimos rem optio illum excepturi autem. Id doloremque consequuntur rerum doloremque consectetur similique. Suscipit similique molestiae provident dolor perferendis vel doloremque.
7941,veritatis,Porto - ME,2023-12-01,2119-11-24,IB85 2PL0 8005 9OED 75X5 HDRO 819L,Aperiam non eius vero pariatur asperiores. Ratione hic vero velit. Dolor cum ipsa eius iste.
6839,eveniet,da Rosa Sales S.A.,2023-09-25,2044-04-02,5G82 60NR 2183 06NC I8M7 4QY9 1K2D,Sapiente fugit mollitia repudiandae quas asperiores. Maxime consequuntur architecto inventore aliquam saepe.
2218,recusandae,Barbosa - ME,2023-11-11,2067-03-16,TJ73 AW3Q 0677 0RSU 99E1 OAZG FG8M,Dolorum eum mollitia corporis ad. Ipsum quaerat accusantium earum. Minima reiciendis maiores.
6419,autem,Cunha,2023-05-01,2108-11-08,X712 HIJG 6356 4XI8 69O5 H6L0 K91F,Odit ut quasi nihil. Dolor modi ut temporibus.
2000,provident,Santos Campos - ME,2023-11-08,2027-02-04,2E44 4DXC 2673 35DF 11S5 A76K 3A2K,Quia eaque nostrum delectus molestias tenetur. Rem sint esse perspiciatis vero deserunt reprehenderit. Ducimus quisquam aut.
8973,distinctio,Correia,2024-01-09,2088-08-10,8K32 QA1P 6156 3IOO X4V0 90XS 3T07,Culpa error sit in. Quae autem atque numquam fuga itaque dolorem. Eveniet et non cupiditate quidem doloribus.
7310,fuga,Carvalho da Rosa S.A.,2024-02-05,2092-05-24,XY65 H048 8847 7TVM 58A7 70P4 SB78,Nobis fuga at. Neque nemo quibusdam vel dolore consequatur occaecati.
7730,fugiat,Melo,2023-05-12,2106-12-22,LQ06 CYBE 0093 16TR B9E2 KNCU 7L43,Illo natus nemo neque pariatur tenetur. Quod doloremque architecto doloremque.
1319,iure,Ramos,2023-05-18,2054-03-29,LR54 G30F 7308 6P5X 5469 WCJ8 HI4M,Nihil eos aspernatur molestias molestias rem officiis. Quidem quae earum adipisci. Ipsum esse distinctio molestias illo nemo beatae cupiditate.
6765,voluptatibus,Lima - EI,2024-03-07,2061-07-30,W384 NYXR 1533 1M1E I0O4 IV1E D066,Repudiandae dolor molestiae quo sit voluptates consectetur. Asperiores ut facere eius. Voluptate velit aut harum error tenetur.
5925,fuga,Correia e Filhos,2023-09-24,2098-02-18,Q686 P9V8 1697 7PNC 24E1 7A8E 0M3V,Deleniti tenetur fuga voluptatum. Dolorum fugit inventore dolores veritatis eos.
6824,architecto,Silveira,2023-04-11,2076-12-09,OC00 GX3Q 8096 57MC A2W8 P86A TF39,Animi architecto quas delectus assumenda illum. Fuga distinctio maxime quas ut error. Amet aspernatur ipsam tempora ex minima ipsum quod.
8639,incidunt,da Rocha da Rosa - ME,2023-10-06,2118-05-24,WP54 U2XR 9436 9JC3 Z6L6 8LA3 4N0S,Aspernatur ex fugit mollitia deleniti. Aliquam minus molestiae deleniti. Ab officiis optio maiores similique illum voluptatum placeat.
903,expedita,Azevedo Farias - ME,2023-06-26,2027-10-11,6A15 GGVO 8418 3GFP S9I3 WU8Q BZ49,Architecto aut quis nemo voluptatem esse. Accusantium occaecati fugit culpa.
3203,magnam,Carvalho,2023-10-27,2098-02-25,T683 UM4S 8156 21D8 8758 PT1J 4932,Libero et nihil sapiente quod perspiciatis. Deleniti eum at sunt. Laudantium culpa omnis incidunt omnis.
800,dolore,da Mata,2024-01-08,2111-10-13,2V00 O2GC 7934 7IDQ K837 PE52 KN6L,Aspernatur exercitationem non quasi ab nobis magnam. Accusamus assumenda eum perspiciatis. Velit quibusdam cum amet aperiam quidem sunt.
734,at,da Rosa - EI,2024-01-04,2064-01-08,WP97 E9XR 3713 6D9A 82F9 4E51 MV3B,Officia fuga rem maxime maxime at qui. Ab quam mollitia. Doloremque explicabo ipsum.
8011,debitis,Pereira,2023-06-14,2096-10-02,K710 6YKC 4309 9C2T U6M6 0K2Q EF2H,Nam ut similique ad quaerat minima illo corrupti. Molestias nemo delectus asperiores.
3606,id,Alves,2023-07-21,2116-10-08,DS40 3X9J 2267 2R0K Y4H9 6KCV 3280,Voluptatibus hic quam voluptatum ipsam praesentium ea. Aspernatur occaecati vero quasi adipisci a rerum. Consectetur odio accusamus sit officia.
3474,vel,da Mota,2023-11-04,2063-09-13,9E91 IYEC 4657 8KMD P287 GQGS WW2K,Aspernatur quisquam illo nulla blanditiis nostrum quibusdam. Officia nisi possimus perspiciatis culpa neque quas. Maiores modi veniam excepturi.
9994,quo,da Cunha - EI,2023-06-20,2112-04-16,F245 X0T6 8013 3ZEF 13T2 5TTI O81C,Amet eos delectus. Voluptate modi libero.
194,tempora,Silveira,2023-09-06,2090-05-16,3X86 F47L 5816 7DAL M733 MY4A M13U,Minima nemo vero ipsa numquam. Nam totam placeat deserunt accusamus. Minima voluptas sapiente.
6551,asperiores,Cunha,2023-12-05,2096-01-12,1F40 7P3L 7063 5F0A I937 11MP 4H8A,Nobis id porro dicta est. Maiores nam deserunt veniam iusto. Repudiandae facilis deserunt officia.
2619,iste,Nogueira S.A.,2024-02-15,2071-12-05,HH14 40EG 9980 2113 2007 7L3V JF5T,Corrupti autem error nobis consectetur deserunt. Velit rem impedit. Occaecati aspernatur odio vero.
6353,facere,Moraes,2023-12-24,2057-06-09,LG65 WBXT 0674 24SD Y350 JVVS VX4B,Id harum culpa voluptas numquam. Explicabo ipsa vel eaque possimus occaecati reiciendis.
8679,vitae,Jesus - ME,2023-09-08,2093-03-17,U180 YTBJ 9149 3SGF 43K2 7066 EY9N,Laborum molestiae possimus ipsa. Dolore tempora quas velit perspiciatis assumenda.
9852,nostrum,da Mata Cardoso Ltda.,2024-03-25,2093-11-11,KE86 U3S0 0325 5QWO 03S6 PU6M EH3E,Vero id mollitia sint possimus illo vel tempora. Beatae eum sint nam suscipit doloremque deserunt. Voluptate dolorum animi maxime labore.
6501,aperiam,Souza,2024-01-14,2029-04-07,IS65 AD5B 5310 7B6W A216 RYSX DM73,Esse ut a dolorem.
7822,vel,Silva S/A,2023-11-11,2065-07-02,N026 D0SF 3979 52YO Y5U5 H5HZ W47I,Minima magnam illum occaecati ea nesciunt quibusdam. Ducimus accusantium vel harum sapiente iure. Pariatur numquam omnis tempora error totam explicabo.
1808,eligendi,Duarte Ltda.,2023-04-08,2073-11-03,9K82 5HRE 9853 160M 87U1 OGSJ BT14,Rerum quam nulla dolore distinctio magnam mollitia. Architecto minima nesciunt quaerat saepe minima consectetur.
3092,dicta,Viana S/A,2023-10-28,2075-08-07,2L98 5100 6902 0BTC S6D8 9Q41 PV0T,Debitis accusamus dolores enim. Harum et qui reprehenderit nemo aliquam voluptates. Laboriosam quas vero omnis dignissimos.
6003,molestiae,Lima,2023-11-24,2054-09-15,TL75 DGXA 8635 9EST 2362 FZQV DQ5G,Consequatur nihil placeat explicabo ipsam enim. Nesciunt illo sed dolore totam doloribus. Accusamus magnam facere neque voluptatum saepe rerum corrupti.
9751,illum,Viana Gomes S.A.,2023-12-02,2080-08-26,2171 5QGZ 3787 1IAT 06T4 G2ZZ V72X,Aliquid facilis animi a tempore quisquam. Similique eaque alias ut occaecati eveniet. Animi minus quam inventore aperiam omnis minima. Similique repellendus enim harum nisi aut non.
865,earum,Moura,2023-04-19,2091-05-01,DI26 P8TV 2194 690X 3748 9UDO 510A,Nulla adipisci hic ex. Doloribus molestias provident dolorum vitae deleniti. Ipsa autem quas rem nemo tenetur.
999999,distinctio,moc.liamg##ppn367,2023-11-24,2109-12-24,FC92 6U98 6643 9XAB Y1S1 Q1VA KU9B,Praesentium eos occaecati earum. Vitae incidunt impedit cumque rerum ducimus. Eos explicabo laudantium debitis ad architecto dolor.
1042,aspernatur,Lima,2024-02-23,2094-11-03,V782 COR2 3465 6U02 Q1T8 1EB0 EP3X,Doloremque hic distinctio omnis. Blanditiis quos eum unde. Iste eveniet voluptatem veritatis debitis porro autem rerum.
4027,ad,Mendes,2023-06-02,2120-07-29,IC02 IG9Z 2400 6SGV B7D8 CVUQ I15S,Consectetur voluptatibus cum sequi officiis aliquid alias quibusdam. Voluptates perferendis possimus quis. Distinctio illo vitae laborum reiciendis.
2270,sunt,Oliveira S.A.,2023-09-20,2071-12-31,SB22 1XXG 8675 5HBF T7P3 DJDI 7933,Illum impedit aliquam tempore repudiandae suscipit. Aspernatur inventore fugiat sit facere deleniti similique.
9048,fuga,Caldeira,2023-11-14,2072-03-02,2D57 03UP 9265 42TD K5O2 MEFY ME9W,Et quae sit quod. Ratione ex quo nemo aliquam. Quisquam sunt odio possimus ab. Perspiciatis iusto repellat cumque illo nam.
5829,dolorem,Araújo,2023-06-11,2070-01-12,4Z18 M3JE 2750 105U O6T7 Z7JN 032D,Molestiae aut vero consectetur. Nam in voluptas quam iusto minima aliquam. Expedita blanditiis illum id.
2097,odit,Santos Porto S.A.,2023-05-31,2122-03-30,2A48 L75B 5899 2XT6 23U9 DIMA UI20,Ducimus nihil ut rem qui eum repellat suscipit. Vitae repudiandae a molestias deleniti. Mollitia autem ullam neque dolor molestias. Dolorum dicta maxime error quas.
9581,adipisci,das Neves,2023-04-18,2117-08-29,A455 VWC6 7911 2UPJ I6A4 HAK1 HW4E,Perferendis in hic iusto. Natus deleniti animi cum accusamus ratione. Quas eveniet placeat pariatur.
6183,reprehenderit,Barbosa,2023-10-23,2077-08-31,JY63 0M41 9719 99OG 24F1 M6R3 SD8D,Id molestiae minus praesentium. Aliquam quaerat molestias sit quod.
8318,nulla,Pinto da Paz - ME,2024-02-29,2105-05-13,TP17 PT0U 6861 7TK9 M5R1 J49M 1K8R,Nobis nisi illo asperiores vero sint corporis. Soluta explicabo maiores dicta cupiditate. Fugiat molestiae dolores labore.
6441,porro,Alves,2023-05-10,2089-01-29,PY19 YTC8 4641 5QG4 4131 Q6JZ 9A3I,Cum voluptates nostrum praesentium pariatur aspernatur deserunt. Illum commodi quos. Numquam nulla consequuntur asperiores dignissimos minima rem.
2870,et,da Rosa Campos S.A.,2023-07-14,2110-09-01,6663 A9Z0 8177 7REW F987 RH8O 3O3S,Omnis nesciunt repellendus molestiae. Itaque iure modi corrupti.
2250,labore,Cunha S.A.,2023-05-19,2027-12-26,8255 81QQ 7308 2VHU 33T7 KGYW 8F4U,Alias esse alias voluptatum ex. Molestiae omnis voluptatibus necessitatibus. Ut consectetur aperiam corrupti facere id autem iste.
3632,nostrum,da Cruz,2023-11-27,2042-01-10,ZD97 346G 0340 5PZO 85W1 SMXI 0L1Z,Odit cumque dolorum qui doloribus. Quidem possimus alias dolorem reprehenderit minus aspernatur. Dolore beatae modi corporis doloribus rerum excepturi consequuntur.
1077,sit,Ribeiro Barros e Filhos,2023-10-13,2035-09-19,LG72 OBH6 5771 5VG1 G0K4 5G2J CA7P,Ab vitae est quod ex quos quae. Nisi eaque reiciendis ea ipsam quibusdam laudantium. Vero dicta mollitia sit cumque cupiditate. Laboriosam facilis quod adipisci corrupti eveniet.
472,excepturi,Costela S/A,2023-07-28,2067-09-27,Y538 PIHB 1995 9FBX 41D2 BDT0 ZY7W,Vitae cum qui esse libero repudiandae sequi enim. Atque aliquid occaecati molestias. Rerum velit consequuntur quis asperiores. Voluptate unde animi ullam corrupti facere eum temporibus.
9354,nobis,Freitas Viana - ME,2023-06-04,2105-12-06,U509 PMVT 5457 5SP1 G9R2 EMT7 NU2X,Sint alias harum cum. Excepturi officia optio libero quod unde amet. Iure laboriosam sint.
8563,quaerat,da Paz da Cunha Ltda.,2023-10-02,2028-05-04,T513 2XNN 4766 9185 L848 9M6D DQ0H,Saepe laborum ea ea assumenda velit.
843,laborum,Cunha,2023-05-01,2093-12-23,PR73 2RZ5 5567 7A3N 59U6 BKZW 4Y4W,Iusto quidem corporis. Tempora veniam harum doloremque reiciendis atque.
6933,harum,Nascimento,2023-04-27,2105-11-23,QV41 81FE 7601 7G6T 04A3 3W41 BV0M,Dolorem numquam fugit harum unde praesentium. Ullam aut nostrum a. Temporibus eum ea corporis possimus animi repellendus.
5147,iusto,Pinto,2023-08-20,2095-07-30,U331 7YMX 3871 4FMB C3X0 F2CI 4I2V,Aliquam nulla repellat ut. Rem praesentium reiciendis rerum debitis. Officiis sapiente hic alias nobis necessitatibus vero alias.
9502,quos,da Conceição,2023-06-29,2107-10-08,LX92 IZ84 6297 1ISK N6I5 7NS9 JZ0F,Reprehenderit temporibus vero esse blanditiis. Assumenda sed a quidem. Consequuntur perspiciatis facilis quidem. Incidunt autem exercitationem reiciendis.
4372,nesciunt,Barros,2023-11-17,2074-11-30,TN71 NYQQ 5602 6C60 67Y2 5ND5 JA7O,Quasi repellendus deleniti reiciendis quos ad mollitia vel. Corrupti possimus commodi.
4871,soluta,Alves,2024-03-24,2108-03-20,MU73 N9ZN 5816 3L06 67L5 BKSP 688K,Iure ipsa alias. Dicta architecto placeat sit in exercitationem a. Quasi dolores nihil quae vero vel.
5771,consequatur,Monteiro,2024-01-19,2070-06-24,BC78 IY2L 0369 11OQ A1L7 89OS 0H4V,Hic eius mollitia magni expedita ullam. Corporis eligendi ab eos omnis laboriosam facilis. Assumenda praesentium earum deserunt temporibus quasi. Saepe vitae quo praesentium aliquid sit.
5564,incidunt,Castro,2023-12-12,2047-11-01,DB26 B57U 4828 8S3Y H9X0 87TB DQ72,Ea culpa molestias praesentium consequatur. Reiciendis commodi cupiditate pariatur.
8078,asperiores,da Mata Lopes S/A,2023-12-02,2111-09-13,YS00 T0VQ 1189 7QPX 5025 KS8Z C826,Ea impedit iusto deserunt incidunt amet. Totam alias excepturi illum suscipit eum quam.
8118,consequuntur,Gonçalves - EI,2023-09-03,2076-11-17,M190 4W2W 3526 16N4 Q300 8J1N 3J5V,Inventore sint iste recusandae delectus ad placeat quaerat. Itaque earum ipsum unde rem dolore adipisci.
5183,amet,Caldeira Ltda.,2023-10-07,2088-11-12,0D20 BBU1 1433 7QX0 23H6 43EO HM5E,Eaque placeat recusandae molestias voluptas recusandae. Quasi ullam aperiam ullam. Dolor corporis odit repellat quisquam minima.
8939,et,da Cruz Nogueira e Filhos,2023-09-28,2122-05-27,8754 L9L5 6578 3XYT V6A0 0ACQ YP9S,Earum ab veniam eum nisi quas minus natus. Iusto odio adipisci eveniet similique id maiores. Sapiente quisquam dolor ducimus autem deleniti.
5253,voluptates,Pereira Oliveira S.A.,2023-10-24,2102-08-29,C811 31EQ 7239 0CVR G0P4 CF5V GE28,Doloribus dolorem nihil consequuntur rem. Consequuntur maxime accusamus illum repudiandae ratione.
7180,nam,Fogaça,2024-01-24,2039-10-15,BV00 Q7RU 3432 4WJO K3Y4 3NDY NE78,Placeat exercitationem voluptatem. Accusantium id ut aperiam quibusdam. Quod nemo deleniti aut consequatur.
4029,accusamus,Almeida Moraes e Filhos,2023-08-10,2069-09-16,0A65 AXQC 2912 5WCU S7X4 RVUL KQ1S,Vel eveniet culpa quidem aliquid. Qui ullam id odit. Illum perferendis doloremque autem et autem maxime.
4448,nihil,Araújo Rocha - ME,2023-11-07,2042-01-06,CW47 COG6 3160 0LXX Y376 W7ZQ YX97,Ducimus magni repellendus totam.
780,veritatis,Teixeira,2023-08-21,2049-09-20,RZ18 E9JS 0422 4RAW J5H8 VI9E JU2J,Laudantium molestiae facere perferendis esse error harum. Dolor non libero illum beatae sunt.
3539,ea,Fernandes Nogueira S/A,2023-09-11,2047-07-15,ER82 D4Y3 8137 0EKV B5X0 IUBC MC1I,Nihil perspiciatis voluptate ut explicabo. Impedit dolores soluta odit nisi illum.
4846,neque,Teixeira,2023-04-14,2052-09-03,EA80 19NC 3172 2A6C F6G6 7JPC KJ0Y,Nobis nisi et autem nulla adipisci illo ullam. Aut unde ea veniam.
361,dicta,Moraes - ME,2023-04-27,2112-08-31,RI33 OO09 2339 6J4H Q8E4 A5UJ O68L,Esse ducimus ea praesentium consequuntur nisi soluta. Sit eos maiores necessitatibus corrupti cum assumenda. Exercitationem dolorum quidem aliquam quas.
4017,maxime,Silva e Filhos,2023-10-27,2083-04-14,F190 0LH0 9181 0G9I F3Y9 2GMD QO6E,Maxime nulla libero neque incidunt voluptatibus nobis.
2291,eos,Costela e Filhos,2023-05-31,2067-09-10,NF40 VI6L 6283 4KF5 W660 IIHU PJ4C,Veritatis debitis minus corrupti veritatis earum. Fugiat illum eius corrupti mollitia temporibus tempora.
3455,reiciendis,Almeida,2023-07-05,2054-12-27,7780 DN44 0902 5JX1 O3P4 0GEC NO2G,Quod recusandae vero quaerat. Eum quas qui nostrum ut maxime aliquam.
6783,vel,Teixeira Farias S/A,2023-10-16,2049-12-13,VE59 BVTU 2927 0YA3 H2L7 LAHT 8X93,A alias omnis tempore. Debitis reprehenderit nemo exercitationem iste ullam. Molestiae delectus maxime dicta odio. Aperiam voluptatum facere.
1907,eius,Cunha,2023-04-02,2055-09-27,4P51 L68N 4391 7GYT Y8Q5 O0TK 7W8G,Porro rerum perspiciatis molestiae totam aspernatur placeat.
1499,sit,da Cunha,2023-04-09,2119-09-10,PZ16 8GBG 5425 1CPY Z7F7 UI26 0A11,Error sint veniam sapiente quidem. Ut accusamus quod harum. Iure perspiciatis ullam delectus dignissimos exercitationem rem.
7498,inventore,Alves,2023-11-15,2076-02-05,QM55 G215 2463 7A3O R1B4 F7EM 8W9N,Laudantium in deserunt laudantium nulla officiis. Aspernatur architecto quisquam cum. Ad ipsa mollitia minus.
3291,rerum,Pires S/A,2024-02-09,2086-10-24,FT38 ED6T 7606 2WKU F5M3 2BUB A80W,Sapiente eligendi vitae dignissimos. Iusto ipsam incidunt saepe omnis. Quis occaecati consequatur recusandae totam pariatur.
2499,minima,da Costa Cavalcanti - EI,2023-07-02,2026-07-27,TG59 1SY6 4191 95J6 V7S5 LCNS YK9K,Molestias accusamus hic qui. Officia deserunt deserunt quam voluptas. A quaerat numquam excepturi maxime.
7754,illo,Cardoso,2023-09-26,2031-12-11,RG07 8PQP 8873 3A5J A6Z1 VNZW 4X4K,Consectetur quas ratione minus. Corrupti rerum veniam dolores odio dolorem quidem nostrum.
943,et,Ferreira,2023-07-19,2085-07-03,2C94 6VUQ 2017 4C5E J446 NGW0 2U0A,Officiis atque alias minima. Sed quo numquam expedita nihil perferendis sed iure.
7105,repellat,Aragão,2024-03-18,2047-05-14,GS16 721L 5234 2P19 D8G1 JFXL G51M,Delectus rerum eveniet excepturi sit impedit laborum. Corporis accusamus inventore molestias. Quam sit maxime laudantium.
984,iusto,Lopes Sales S/A,2023-08-16,2087-07-02,F202 9STC 0219 8CLA Y5Y8 U5R8 VV4R,Magnam error velit laudantium quod. Ipsa voluptas odio temporibus laborum accusantium beatae.
